Size,Rooms,Floors,Owners,Age,Yard,Pool,GuestRoom,Price,NumPrice
60.056,75,7,7,26,Small,Yes,Yes,High,1
71.846,42,4,7,2,Small,No,No,High,1
24.045,31,56,2,30,Small,No,No,Low,0
35.647,72,62,6,3,Small,No,No,Low,0
44.917,89,86,6,27,Big,Yes,No,Low,0
51.798,99,56,1,7,Small,No,Yes,High,1
32.874,24,57,5,10,Small,No,Yes,Low,0
62.414,19,77,4,24,Small,No,Yes,High,1
34.91,64,4,7,1,Big,Yes,No,Low,0
57.552,99,19,6,28,Big,No,No,High,1
8.708,96,79,4,14,Big,No,Yes,Low,0
63.839,58,2,6,2,Big,Yes,Yes,High,1
28.825,79,35,4,30,Small,No,Yes,Low,0
60.136,32,54,3,26,Small,Yes,No,High,1
31.244,99,34,4,21,Big,No,No,Low,0
94.474,84,98,5,30,Small,No,No,High,1
48.652,25,5,2,29,Small,No,No,Low,0
30.69,10,52,6,6,Small,No,No,Low,0
91.395,66,71,9,4,Small,No,Yes,High,1
95.084,33,63,7,18,Big,No,Yes,High,1
97.863,31,38,8,29,Big,No,Yes,High,1
1.108,66,24,8,1,Small,No,No,Low,0
22.142,11,97,8,26,Small,No,No,Low,0
54.872,70,91,1,6,Small,Yes,Yes,High,1
1.454,32,52,3,15,Small,No,Yes,Low,0
62.328,54,72,8,1,Big,No,No,High,1
59.85,12,18,8,15,Big,No,No,High,1
19.575,90,75,9,8,Small,No,No,Low,0
38.336,57,38,5,25,Big,Yes,Yes,Low,0
88.501,53,54,3,29,Small,No,No,High,1
70.945,92,13,2,10,Big,No,Yes,High,1
14.375,1,85,10,2,Small,Yes,No,Low,0
72.619,4,6,1,13,Big,No,Yes,High,1
33.108,82,83,10,5,Small,Yes,No,Low,0
57.962,15,93,8,8,Big,No,Yes,High,1
15.417,55,95,8,29,Small,No,No,Low,0
0.255,62,77,2,6,Big,Yes,No,Low,0
2.885,39,47,3,7,Big,Yes,No,Low,0
79.176,5,45,7,5,Small,No,Yes,High,1
6.121,70,31,1,17,Big,No,No,Low,0
11.124,67,75,4,6,Big,Yes,No,Low,0
65.151,3,32,9,26,Big,Yes,No,High,1
80.671,65,6,10,0,Small,No,Yes,High,1
43.609,66,55,9,16,Small,No,Yes,Low,0
13.087,44,77,4,17,Big,No,No,Low,0
95.875,70,14,8,23,Big,Yes,No,High,1
43.577,64,39,2,28,Big,Yes,No,Low,0
34.891,65,34,4,1,Small,Yes,Yes,Low,0
30.831,27,13,10,23,Small,No,Yes,Low,0
76.194,59,73,2,18,Small,Yes,No,High,1
63.751,77,37,4,30,Big,Yes,No,High,1
59.718,72,91,5,13,Big,Yes,No,High,1
67.396,67,50,9,5,Small,No,Yes,High,1
80.697,92,90,4,18,Small,No,No,High,1
20.365,93,62,1,10,Small,No,No,Low,0
8.977,51,56,1,6,Small,Yes,No,Low,0
62.571,10,73,9,11,Small,Yes,Yes,High,1
36.417,32,85,8,4,Big,Yes,No,Low,0
24.839,52,76,4,27,Big,No,No,Low,0
7.608,54,99,7,7,Small,No,Yes,Low,0
65.297,73,86,10,4,Big,Yes,Yes,High,1
14.274,66,88,9,31,Small,No,Yes,Low,0
60.399,88,48,2,15,Small,Yes,No,High,1
0.163,6,29,3,31,Small,No,No,Low,0
74.624,79,79,8,17,Small,Yes,No,High,1
42.623,92,18,8,2,Big,No,No,Low,0
50.66,42,74,2,5,Big,No,No,High,1
21.857,93,16,4,15,Big,No,Yes,Low,0
4.306,82,65,8,22,Small,Yes,Yes,Low,0
54.75,10,69,4,31,Small,No,No,High,1
81.793,15,59,5,15,Small,Yes,Yes,High,1
55.434,55,97,9,6,Big,No,No,High,1
1.618,19,83,5,18,Small,Yes,Yes,Low,0
14.513,22,98,1,16,Big,No,No,Low,0
65.132,28,98,3,29,Big,No,No,High,1
43.729,50,78,4,31,Big,Yes,No,Low,0
81.619,82,70,5,7,Big,Yes,Yes,High,1
16.357,96,15,10,24,Big,Yes,No,Low,0
63.915,11,72,6,19,Small,No,No,High,1
67.671,96,23,10,23,Small,No,Yes,High,1
16.254,27,36,9,1,Big,No,No,Low,0
36.559,78,47,9,14,Small,No,No,Low,0
22.811,75,50,4,5,Big,No,Yes,Low,0
54.473,9,40,3,6,Big,No,No,High,1
48.861,27,56,9,19,Big,No,No,Low,0
57.041,24,94,6,21,Big,No,Yes,High,1
2.783,95,42,5,7,Small,Yes,Yes,Low,0
92.383,12,78,7,21,Small,No,No,High,1
46.131,38,15,6,16,Big,Yes,Yes,Low,0
29.749,97,14,2,18,Small,Yes,No,Low,0
55.956,21,7,1,1,Big,Yes,Yes,High,1
22.796,75,6,2,5,Small,Yes,No,Low,0
53.818,53,44,10,22,Small,No,No,High,1
93.351,16,51,9,27,Small,No,No,High,1
5.086,54,99,1,18,Small,No,No,Low,0
26.528,31,49,5,9,Big,No,No,Low,0
23.164,79,76,10,29,Small,No,Yes,Low,0
82.665,29,85,5,3,Small,Yes,Yes,High,1
94.486,55,91,5,29,Small,No,Yes,High,1
96.228,54,76,2,4,Big,No,No,High,1
17.655,55,58,1,9,Small,No,No,Low,0
3.01,16,34,1,28,Small,No,Yes,Low,0
32.713,97,93,8,31,Small,No,Yes,Low,0
58.871,78,60,3,21,Small,No,Yes,High,1
61.31,49,21,5,15,Small,No,Yes,High,1
88.491,74,87,6,3,Small,Yes,Yes,High,1
70.126,97,42,1,30,Small,Yes,Yes,High,1
15.232,4,100,6,27,Big,No,Yes,Low,0
78.995,53,49,7,25,Big,Yes,No,High,1
63.416,94,72,8,5,Small,No,Yes,High,1
48.875,93,19,1,2,Small,Yes,No,Low,0
39.758,19,2,5,10,Big,Yes,No,Low,0
15.186,54,73,8,20,Small,No,No,Low,0
62.616,62,93,9,18,Big,Yes,Yes,High,1
12.448,59,44,2,18,Small,No,No,Low,0
85.301,88,50,10,5,Small,No,Yes,High,1
82.353,84,98,9,10,Big,No,No,High,1
95.649,3,8,7,29,Small,Yes,Yes,High,1
36.468,53,65,3,0,Small,No,No,Low,0
35.108,94,14,5,12,Big,No,Yes,Low,0
41.718,22,50,9,23,Big,Yes,Yes,Low,0
4.882,53,56,1,4,Small,No,Yes,Low,0
34.804,35,37,6,30,Small,Yes,Yes,Low,0
42.363,12,74,8,10,Big,No,No,Low,0
9.333,96,9,1,16,Big,Yes,Yes,Low,0
29.22,9,59,6,27,Small,Yes,No,Low,0
7.533,92,8,7,19,Big,No,Yes,Low,0
7.603,47,56,8,22,Small,No,No,Low,0
34.75,28,1,9,28,Small,Yes,Yes,Low,0
46.195,68,99,5,24,Small,Yes,Yes,Low,0
79.582,64,24,1,20,Small,No,Yes,High,1
25.745,70,53,7,1,Small,Yes,Yes,Low,0
70.345,90,2,8,6,Small,No,No,High,1
16.661,43,61,7,22,Big,Yes,No,Low,0
50.733,74,77,2,18,Big,No,No,High,1
45.79,36,4,10,6,Big,Yes,Yes,Low,0
14.224,26,45,3,18,Big,Yes,No,Low,0
57.798,52,31,1,4,Small,Yes,No,High,1
36.503,87,90,10,14,Big,Yes,No,Low,0
15.791,20,7,1,25,Big,Yes,No,Low,0
79.61,75,6,3,10,Big,Yes,No,High,1
27.949,59,77,3,10,Big,No,No,Low,0
69.943,57,56,5,18,Small,Yes,No,High,1
0.429,83,18,5,25,Small,Yes,Yes,Low,0
5.758,88,31,2,3,Big,No,No,Low,0
3.796,28,86,2,17,Big,Yes,Yes,Low,0
72.18,56,17,10,3,Small,No,Yes,High,1
84.587,98,71,6,21,Small,Yes,Yes,High,1
93.561,24,10,5,20,Small,No,Yes,High,1
82.968,98,97,8,23,Big,No,No,High,1
42.078,22,91,8,23,Big,No,Yes,Low,0
25.251,75,96,8,6,Small,No,Yes,Low,0
36.799,77,56,9,29,Small,Yes,Yes,Low,0
31.454,12,57,1,9,Small,No,Yes,Low,0
37.494,32,66,3,15,Small,No,No,Low,0
69.375,6,96,3,18,Big,Yes,No,High,1
53.798,78,52,4,28,Small,Yes,Yes,High,1
34.131,4,19,10,30,Big,No,Yes,Low,0
51.232,1,55,5,1,Small,Yes,No,High,1
89.999,49,3,4,11,Big,No,No,High,1
39.831,51,78,7,8,Big,No,Yes,Low,0
18.179,14,49,2,17,Big,Yes,No,Low,0
40.812,52,59,3,3,Big,No,Yes,Low,0
48.546,64,60,1,28,Big,Yes,No,Low,0
29.556,91,33,4,31,Big,Yes,No,Low,0
61.067,99,39,3,28,Big,Yes,No,High,1
63.147,3,94,4,22,Small,Yes,Yes,High,1
45.746,86,76,3,12,Small,No,Yes,Low,0
7.021,94,18,9,23,Big,No,Yes,Low,0
10.821,71,97,7,30,Big,Yes,Yes,Low,0
78.797,93,54,8,7,Small,No,No,High,1
20.869,86,84,10,10,Big,No,No,Low,0
52.979,82,45,9,11,Small,Yes,Yes,High,1
6.443,10,37,5,13,Big,No,No,Low,0
40.884,41,98,1,0,Small,Yes,No,Low,0
78.357,13,98,4,5,Big,No,No,High,1
23.481,34,26,1,1,Big,No,No,Low,0
35.188,79,52,1,11,Small,No,No,Low,0
43.189,41,39,6,31,Small,Yes,No,Low,0
87.908,29,99,2,15,Big,No,No,High,1
48.045,89,73,8,13,Big,Yes,No,Low,0
93.471,43,30,6,5,Small,Yes,No,High,1
21.364,73,42,1,25,Big,Yes,Yes,Low,0
98.731,25,49,7,26,Big,Yes,No,High,1
39.661,59,83,9,21,Small,No,Yes,Low,0
21.018,51,75,5,23,Small,Yes,Yes,Low,0
79.344,46,42,3,30,Big,Yes,No,High,1
43.571,62,71,8,6,Big,No,No,Low,0
60.037,64,54,5,11,Big,No,No,High,1
90.265,45,4,1,31,Small,No,No,High,1
79.169,22,39,4,11,Small,No,No,High,1
19.718,16,19,8,21,Big,Yes,No,Low,0
88.78,51,89,1,5,Big,Yes,No,High,1
46.532,19,85,8,21,Small,No,No,Low,0
27.253,19,81,5,11,Big,No,No,Low,0
85.083,70,33,10,27,Small,No,Yes,High,1
3.461,97,88,5,28,Big,Yes,No,Low,0
75.995,32,49,1,16,Small,No,Yes,High,1
70.11,98,43,4,11,Big,No,No,High,1
28.579,55,63,9,6,Small,Yes,Yes,Low,0
46.226,25,81,8,15,Big,Yes,Yes,Low,0
63.172,80,87,2,1,Big,Yes,No,High,1
66.836,68,63,1,4,Big,No,No,High,1
83.46,34,69,5,4,Small,No,Yes,High,1
3.886,86,35,5,0,Big,Yes,No,Low,0
23.027,52,35,5,8,Big,No,Yes,Low,0
79.491,95,70,3,27,Small,No,No,High,1
57.072,87,32,6,8,Small,No,No,High,1
22.505,49,90,1,23,Small,Yes,Yes,Low,0
64.312,22,89,10,9,Big,Yes,No,High,1
1.937,54,90,5,12,Big,No,No,Low,0
18.382,98,96,5,2,Big,Yes,No,Low,0
1.737,75,92,8,7,Big,No,Yes,Low,0
33.928,19,39,8,5,Big,Yes,Yes,Low,0
70.279,14,31,7,16,Small,Yes,No,High,1
69.722,83,14,4,19,Small,No,No,High,1
85.202,24,40,5,10,Big,Yes,Yes,High,1
19.911,8,22,4,5,Big,Yes,Yes,Low,0
13.163,46,41,3,17,Big,Yes,Yes,Low,0
11.617,70,67,6,15,Big,No,No,Low,0
40.351,20,21,7,15,Small,No,Yes,Low,0
47.312,47,52,10,19,Small,No,Yes,Low,0
41.204,1,95,7,11,Small,Yes,No,Low,0
70.488,61,35,7,1,Big,No,Yes,High,1
87.078,8,77,10,19,Big,No,No,High,1
29.269,98,10,1,27,Small,No,Yes,Low,0
26.073,59,23,10,15,Small,Yes,No,Low,0
36.297,52,60,7,4,Big,Yes,No,Low,0
7.49,71,3,10,25,Big,No,No,Low,0
28.806,1,16,3,5,Small,No,Yes,Low,0
57.454,35,90,4,23,Small,No,No,High,1
2.434,16,18,5,8,Big,Yes,No,Low,0
87.795,88,55,3,20,Small,Yes,No,High,1
56.587,50,98,10,15,Small,Yes,No,High,1
81.924,29,62,6,31,Small,Yes,No,High,1
7.038,24,41,1,2,Big,Yes,No,Low,0
33.545,55,79,2,15,Small,Yes,No,Low,0
1.664,52,25,7,29,Big,Yes,Yes,Low,0
95.098,30,4,9,19,Small,No,No,High,1
5.64,2,44,2,3,Big,No,Yes,Low,0
98.934,70,95,3,28,Small,Yes,Yes,High,1
64.918,91,10,1,10,Small,Yes,Yes,High,1
62.037,58,72,5,29,Small,Yes,Yes,High,1
58.528,1,50,1,21,Small,Yes,No,High,1
56.013,46,64,6,21,Big,Yes,Yes,High,1
94.186,56,61,5,9,Small,No,Yes,High,1
88.768,47,24,2,27,Big,Yes,Yes,High,1
22.241,59,39,3,31,Small,No,Yes,Low,0
37.879,52,95,7,17,Big,Yes,Yes,Low,0
83.63,84,34,6,25,Small,No,No,High,1
51.127,85,66,2,25,Big,No,No,High,1
48.401,39,49,2,21,Small,Yes,No,Low,0
79.132,56,3,3,14,Small,Yes,No,High,1
40.33,49,28,4,13,Small,No,No,Low,0
73.19,67,27,2,20,Big,Yes,Yes,High,1
61.054,81,50,2,11,Big,No,Yes,High,1
14.725,14,69,4,24,Big,No,No,Low,0
34.07,43,75,7,7,Small,Yes,Yes,Low,0
30.83,70,49,1,21,Big,Yes,No,Low,0
39.302,41,67,6,5,Small,No,No,Low,0
87.886,81,82,9,25,Small,Yes,Yes,High,1
97.898,60,2,3,30,Big,No,Yes,High,1
82.28,33,89,1,2,Small,Yes,No,High,1
27.725,29,58,5,28,Small,No,No,Low,0
99.278,10,41,5,17,Small,Yes,No,High,1
35.488,2,79,7,3,Big,No,Yes,Low,0
80.837,82,70,4,28,Big,No,No,High,1
78.28,53,42,5,2,Small,No,Yes,High,1
65.479,82,48,7,31,Small,Yes,Yes,High,1
20.375,37,4,2,4,Big,No,Yes,Low,0
78.183,65,86,9,14,Big,Yes,Yes,High,1
70.348,73,43,5,26,Small,Yes,Yes,High,1
21.217,20,47,3,26,Small,Yes,Yes,Low,0
92.618,66,88,2,1,Big,Yes,No,High,1
76.654,71,19,6,29,Small,No,No,High,1
43.262,98,86,4,5,Big,Yes,Yes,Low,0
84.902,26,38,3,9,Big,Yes,Yes,High,1
46.068,84,43,4,10,Big,No,No,Low,0
29.366,22,63,3,4,Small,No,No,Low,0
58.801,69,100,3,5,Big,Yes,Yes,High,1
90.777,78,8,5,12,Small,No,Yes,High,1
68.856,98,57,6,2,Big,Yes,Yes,High,1
97.184,95,60,4,9,Small,Yes,Yes,High,1
19.727,58,82,5,25,Big,Yes,No,Low,0
79.133,46,84,9,8,Big,Yes,Yes,High,1
24.321,59,51,2,8,Big,No,Yes,Low,0
67.555,40,79,7,3,Small,No,No,High,1
77.703,22,18,4,0,Small,Yes,Yes,High,1
46.644,7,55,9,4,Small,No,Yes,Low,0
32.084,20,71,8,6,Big,No,No,Low,0
2.739,41,57,6,29,Big,No,Yes,Low,0
96.177,40,19,4,25,Big,No,No,High,1
63.86,52,95,9,24,Big,No,Yes,High,1
10.872,73,5,4,20,Small,No,Yes,Low,0
88.914,11,67,7,16,Big,No,No,High,1
48.684,47,87,10,26,Small,No,Yes,Low,0
96.931,49,98,3,22,Small,Yes,No,High,1
82.019,5,81,2,9,Big,No,Yes,High,1
85.421,62,23,3,15,Small,No,No,High,1
56.609,13,25,9,29,Big,No,No,High,1
27.924,58,33,3,28,Big,No,Yes,Low,0
50.974,80,39,1,28,Small,No,Yes,High,1
37.473,44,63,4,6,Big,No,Yes,Low,0
5.065,71,89,7,24,Small,No,Yes,Low,0
79.262,55,10,7,12,Small,No,No,High,1
62.599,8,37,10,9,Small,Yes,Yes,High,1
79.666,66,14,8,14,Small,Yes,No,High,1
3.261,6,32,9,11,Small,Yes,Yes,Low,0
10.676,67,97,7,28,Small,Yes,Yes,Low,0
9.327,96,72,8,20,Big,Yes,No,Low,0
83.173,20,56,1,13,Small,No,Yes,High,1
7.628,66,100,7,10,Big,Yes,Yes,Low,0
15.897,43,76,7,1,Small,Yes,No,Low,0
98.661,77,31,3,5,Small,Yes,No,High,1
56.931,60,91,7,27,Big,No,No,High,1
69.867,34,89,10,30,Big,Yes,No,High,1
84.311,87,96,10,29,Big,Yes,Yes,High,1
45.781,38,18,2,7,Small,Yes,Yes,Low,0
27.823,58,61,7,30,Big,No,Yes,Low,0
67.511,24,67,10,25,Small,Yes,Yes,High,1
94.789,23,3,9,29,Small,Yes,Yes,High,1
21.749,44,49,10,10,Big,Yes,No,Low,0
75.523,3,63,8,16,Small,Yes,Yes,High,1
51.757,81,35,1,19,Small,No,No,High,1
8.649,13,2,2,18,Big,No,Yes,Low,0
7.517,20,59,7,17,Big,No,Yes,Low,0
21.15,95,5,2,15,Big,Yes,Yes,Low,0
58.239,88,77,5,22,Big,No,No,High,1
80.699,20,88,10,12,Big,No,Yes,High,1
12.389,70,48,2,3,Big,Yes,No,Low,0
60.937,34,18,4,29,Big,No,No,High,1
53.591,91,66,7,13,Big,No,Yes,High,1
46.54,26,85,7,12,Small,No,Yes,Low,0
50.148,10,94,2,2,Small,Yes,Yes,High,1
54.266,54,5,4,24,Small,No,Yes,High,1
44.159,61,76,9,1,Small,No,No,Low,0
46.282,17,1,2,12,Big,Yes,Yes,Low,0
22.776,84,5,9,28,Small,No,Yes,Low,0
9.613,95,29,3,2,Small,Yes,No,Low,0
89.215,84,48,3,5,Small,Yes,No,High,1
10.288,94,44,9,5,Small,Yes,Yes,Low,0
29.48,66,77,1,3,Big,Yes,Yes,Low,0
69.265,11,83,9,23,Small,Yes,Yes,High,1
11.519,71,82,1,15,Small,No,Yes,Low,0
82.469,9,12,8,26,Small,Yes,No,High,1
34.728,25,59,10,2,Big,No,Yes,Low,0
57.16,15,43,8,19,Big,Yes,No,High,1
59.732,69,75,6,0,Big,Yes,Yes,High,1
6.048,100,43,7,30,Big,No,No,Low,0
27.399,78,68,2,27,Big,No,Yes,Low,0
78.256,13,33,3,15,Big,No,Yes,High,1
55.845,73,76,2,1,Small,Yes,Yes,High,1
19.969,96,36,4,10,Big,No,No,Low,0
29.276,42,41,2,24,Small,No,No,Low,0
50.38,51,89,4,8,Big,No,No,High,1
43.12,4,58,5,31,Big,Yes,No,Low,0
93.952,63,10,2,6,Big,Yes,Yes,High,1
94.943,96,21,10,30,Small,Yes,No,High,1
37.317,18,13,4,26,Small,Yes,No,Low,0
0.291,22,47,10,18,Big,Yes,No,Low,0
22.585,71,12,4,30,Small,Yes,Yes,Low,0
25.972,7,98,8,25,Big,Yes,No,Low,0
84.74,32,73,4,29,Small,Yes,No,High,1
10.978,17,55,9,6,Small,Yes,Yes,Low,0
94.704,55,6,7,14,Big,Yes,Yes,High,1
85.391,4,3,2,14,Big,Yes,No,High,1
47.725,82,62,1,17,Small,Yes,No,Low,0
20.614,15,87,4,2,Big,Yes,Yes,Low,0
22.974,86,50,10,1,Small,No,Yes,Low,0
78.835,77,84,6,19,Small,No,Yes,High,1
89.168,7,68,6,0,Small,Yes,No,High,1
90.528,50,64,8,27,Small,Yes,Yes,High,1
65.062,68,46,9,21,Small,No,No,High,1
13.314,5,17,9,6,Big,Yes,No,Low,0
83.698,44,13,9,22,Big,No,No,High,1
87.111,16,71,10,13,Big,No,Yes,High,1
92.781,74,66,7,15,Small,Yes,No,High,1
17.345,42,22,7,2,Big,No,No,Low,0
10.252,49,22,3,4,Small,Yes,No,Low,0
64.269,77,26,2,21,Small,No,No,High,1
12.997,79,99,4,4,Small,Yes,Yes,Low,0
68.593,3,65,3,0,Big,Yes,Yes,High,1
53.833,77,73,8,30,Small,Yes,No,High,1
76.912,77,2,2,16,Big,No,No,High,1
26.229,35,100,6,18,Big,Yes,Yes,Low,0
5.577,44,79,5,7,Small,No,No,Low,0
13.16,55,76,9,25,Big,No,Yes,Low,0
23.77,48,52,6,31,Small,No,No,Low,0
69.664,73,66,10,12,Big,No,No,High,1
65.26,34,83,10,25,Big,No,Yes,High,1
77.385,50,18,4,15,Big,Yes,Yes,High,1
72.207,46,33,2,25,Big,Yes,No,High,1
6.486,22,89,1,1,Big,No,No,Low,0
23.321,35,37,2,30,Big,No,No,Low,0
9.171,18,9,2,25,Small,No,Yes,Low,0
60.186,64,12,6,1,Big,No,Yes,High,1
90.253,19,14,5,30,Small,No,No,High,1
52.132,91,65,10,22,Small,No,No,High,1
16.842,29,49,4,14,Big,No,Yes,Low,0
20.297,18,82,9,19,Small,Yes,No,Low,0
99.104,77,64,2,20,Big,Yes,Yes,High,1
63.825,100,82,10,30,Small,No,No,High,1
73.488,84,84,2,15,Big,Yes,No,High,1
51.037,100,49,1,3,Small,Yes,No,High,1
53.396,77,42,3,31,Big,No,Yes,High,1
63.092,26,84,6,21,Big,Yes,Yes,High,1
58.362,9,23,9,6,Big,Yes,No,High,1
60.396,100,81,9,9,Big,Yes,Yes,High,1
94.532,27,28,3,4,Small,No,Yes,High,1
18.04,80,62,1,5,Big,Yes,No,Low,0
31.774,3,47,5,23,Big,No,Yes,Low,0
60.479,97,11,6,5,Small,No,Yes,High,1
86.326,18,55,4,0,Small,No,Yes,High,1
35.81,65,100,9,20,Small,Yes,Yes,Low,0
73.224,66,74,3,0,Small,No,Yes,High,1
57.662,44,30,1,28,Big,No,No,High,1
19.796,4,30,2,16,Big,No,No,Low,0
68.535,72,34,7,30,Small,Yes,No,High,1
31.16,53,64,10,28,Big,No,No,Low,0
31.357,85,76,9,4,Big,No,Yes,Low,0
51.457,64,32,10,5,Small,Yes,No,High,1
43.645,90,58,6,19,Small,No,Yes,Low,0
69.513,11,75,2,16,Big,No,No,High,1
19.185,89,84,2,25,Big,No,Yes,Low,0
38.075,72,28,3,26,Small,Yes,Yes,Low,0
30.138,93,44,3,6,Small,Yes,No,Low,0
12.992,44,5,4,31,Big,Yes,Yes,Low,0
69.319,38,89,1,2,Small,No,No,High,1
15.807,34,33,2,1,Big,No,No,Low,0
71.024,8,85,5,29,Big,Yes,Yes,High,1
63.342,21,86,2,24,Big,Yes,No,High,1
34.038,7,76,10,6,Big,Yes,No,Low,0
51.518,39,67,2,22,Small,Yes,Yes,High,1
59.612,37,56,7,4,Big,No,Yes,High,1
27.488,91,36,5,13,Small,Yes,Yes,Low,0
52.325,60,24,5,29,Big,Yes,No,High,1
29.689,45,22,10,7,Big,No,Yes,Low,0
46.018,47,11,2,28,Big,Yes,Yes,Low,0
98.045,4,8,5,19,Big,Yes,No,High,1
72.838,60,31,4,23,Small,No,Yes,High,1
78.983,57,49,6,31,Big,No,Yes,High,1
13.285,7,57,6,27,Small,Yes,No,Low,0
75.887,30,51,2,18,Small,Yes,Yes,High,1
72.114,51,32,5,31,Big,No,No,High,1
28.924,10,36,3,29,Big,No,Yes,Low,0
36.558,40,24,4,17,Small,Yes,Yes,Low,0
25.963,34,14,9,13,Big,Yes,No,Low,0
99.74,19,23,2,22,Big,Yes,No,High,1
62.468,54,21,5,13,Big,No,Yes,High,1
49.488,90,79,6,0,Small,No,No,Low,0
63.693,2,36,9,16,Big,No,No,High,1
26.428,55,94,4,19,Big,Yes,No,Low,0
82.176,61,62,2,2,Big,Yes,No,High,1
16.006,69,26,10,31,Big,Yes,No,Low,0
78.259,19,3,4,29,Big,No,Yes,High,1
